GS002,34.993315,136.967541,○,○,○
GS003,34.994744,136.971769,○,○,○
GS004,34.997634,136.967603,○,○,○
GS005,34.994912,136.967521,○,○,○
GS013,34.994942,136.966953,○,,
GS014,34.994315,136.96564,○,,
GS021,34.993194,136.965682,○,○,○
GS022,34.991676,136.967828,○,○,○
GS023,34.991231,136.966164,○,○,○
GS024,34.992996,136.966654,○,○,○
GS025,34.993319,136.970236,○,○,○
GS026,34.990529,136.968657,○,,
GS027,34.99566,136.966875,○,○,○
GS028,34.997258,136.968301,○,○,○
GS001,34.993933,136.967872,,○,○
GS002,34.993315,136.967541,○,○,○
GS003,34.994744,136.971769,○,○,○
GS004,34.997634,136.967603,○,○,○
GS005,34.994912,136.967521,○,○,○
GS013,34.994942,136.966953,○,,
GS014,34.994315,136.96564,○,,
GS021,34.993194,136.965682,○,○,○
GS022,34.991676,136.967828,○,○,○
GS023,34.991231,136.966164,○,○,○
GS024,34.992996,136.966654,○,○,○
GS025,34.993319,136.970236,○,○,○
GS026,34.990529,136.968657,○,,
GS027,34.99566,136.966875,○,○,○
GS028,34.997258,136.968301,○,○,○
